Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses03F_impro07,Ses03F_impro07_M018,M,"Oh, my God. That's--I heard it's top five-- --in the Grauman scale or something.",surprise
val,Ses03F_impro07,Ses03F_impro07_M019,M,Who-whooooo. Miss Acti- Acting Pants.,joy
val,Ses03F_impro07,Ses03F_impro07_M021,M,I got into film school at the Art Academy.,neutral
val,Ses03F_impro07,Ses03F_impro07_M022,M,So I'm going to be--yeah. I'm going to make films; you're going to be in them.,joy
val,Ses03F_impro07,Ses03F_impro07_M023,M,Fuck Boston.,neutral
val,Ses03F_impro07,Ses03F_impro07_M025,M,We should uh- go to Little Ethiopia.,neutral
val,Ses03F_impro07,Ses03F_impro07_M026,M,"Hell, yeah. Pass out.",joy
val,Ses03F_impro07,Ses03F_impro07_M027,M,-drunk.,joy
val,Ses03F_impro07,Ses03F_impro07_M028,M,"No, I'll sleep in your bed. Cuddle up.",joy
val,Ses03F_impro07,Ses03F_impro07_M029,M,Uh-oh.,joy
val,Ses03F_impro07,Ses03F_impro07_M032,M,Yeah.,joy
val,Ses03F_impro07,Ses03F_impro07_M033,M,"Well, get used to it.",neutral
val,Ses03F_impro07,Ses03F_impro07_M034,M,"Hey, I'm already getting used to it.",joy
val,Ses03F_impro07,Ses03F_impro07_M035,M,"Me too, Isabella.",joy
val,Ses03M_impro03,Ses03M_impro03_F001,F,What?,joy
val,Ses03M_impro03,Ses03M_impro03_F002,F,Shut up. Oh my God.  Really? Just like that?  You just asked the question and what...how did you ask?,surprise
val,Ses03M_impro03,Ses03M_impro03_F003,F,"Chuck E. Cheese?  Ah, man that is so lame.",joy
val,Ses03M_impro03,Ses03M_impro03_F004,F,Are you serious [GARBAGE] man?,joy
val,Ses03M_impro03,Ses03M_impro03_F005,F,Oh like that one movie.  What's that one movie I just saw? No.  Where she like swallows the...,joy
val,Ses03M_impro03,Ses03M_impro03_F006,F,"oh, I don't remember.  Everybody Says I Love You with Drew Barrymore...no you haven't seen it?  Okay.",joy
val,Ses03M_impro03,Ses03M_impro03_F010,F,[LAUGHTER] So nasty. No you... dirty me?,joy
val,Ses03M_impro03,Ses03M_impro03_F012,F,She actually asked if it was real?  I would've probably asked the same thing considering you were in Chuck E. Cheese.,joy
val,Ses03M_impro03,Ses03M_impro03_F015,F,"Yeah.  That's, you know, okay.",neutral
val,Ses03M_impro03,Ses03M_impro03_F016,F,"Oh god! You are damn cheap, cheap, cheap. Anyways, moving on. It's not like you're poor.  I mean your dad makes... okey",joy
val,Ses03M_impro03,Ses03M_impro03_F017,F,You had the mouse?,joy
val,Ses03M_impro03,Ses03M_impro03_F018,F,Isn't it a rat?  It's a rat.  Chuck E. Cheese?,neutral
val,Ses03M_impro03,Ses03M_impro03_F021,F,"Okay, that is really cheesy Joe.",joy
val,Ses03M_impro03,Ses03M_impro03_F022,F,Oh that's kind of sweet.,joy
val,Ses03M_impro03,Ses03M_impro03_F023,F,"Wait, wait, wait I want you to marry me?  No, shouldn't you like be more like a question like, would you marry me?  Not like I want you to marry me.  It's like a demand.",joy
val,Ses03M_impro03,Ses03M_impro03_F024,F,"You marry me. I man I Jane, you Tarzan.",joy
val,Ses03M_impro03,Ses03M_impro03_F025,F,She said sure?,joy
val,Ses03M_impro03,Ses03M_impro03_F026,F,Sure?  Who says sure?  You say yes...I don't like--,joy
val,Ses03M_impro03,Ses03M_impro03_F027,F,How long have you guys been going out?,joy
val,Ses03M_impro03,Ses03M_impro03_F028,F,What?,surprise
val,Ses03M_impro03,Ses03M_impro03_F029,F,What?,surprise
val,Ses03M_impro03,Ses03M_impro03_F030,F,Okay.  I haven't seen you in about two and a half years and I come back and you're getting engaged to somebody you only knew for,surprise
val,Ses03M_impro03,Ses03M_impro03_F033,F,She must be hot.,joy
val,Ses03M_impro03,Ses03M_impro03_F036,F,You still act like a boy.  And men take a lot longer to grow----I will tell you.,neutral
val,Ses03M_impro03,Ses03M_impro03_M000,M,Hey.,joy
val,Ses03M_impro03,Ses03M_impro03_M001,M,"Esmeralda, guess what?",joy
val,Ses03M_impro03,Ses03M_impro03_M002,M,[LAUGHTER] Guess who just got hitched?,joy
val,Ses03M_impro03,Ses03M_impro03_M003,M,This guy. Yeah.  Can you believe it? She said yes too. Yeah.  She said yes.,joy
val,Ses03M_impro03,Ses03M_impro03_M004,M,Okay we were at Chuck E. Cheese.,joy
val,Ses03M_impro03,Ses03M_impro03_M011,M,"Ah...Anyways, so she took the ring and she goes, is this real?  So I was like, of course--",joy
val,Ses03M_impro03,Ses03M_impro03_M012,M,Sara and I--,joy
val,Ses03M_impro03,Ses03M_impro03_M013,M,Come on. It was her birthday.,joy
val,Ses03M_impro03,Ses03M_impro03_M014,M,She wanted...she always wants something spontaneous.,joy
val,Ses03M_impro03,Ses03M_impro03_M015,M,"I couldn't, I couldn't afford the Red Lobster. [LAUGHTER] What anyway?",joy
val,Ses03M_impro03,Ses03M_impro03_M016,M,So Okay then and.,joy
val,Ses03M_impro03,Ses03M_impro03_M017,M,"I got all the character animals to do a conga line,",joy
val,Ses03M_impro03,Ses03M_impro03_M018,M,"dim down the lights and uh, I got on one of the tables pulled her up.",joy
val,Ses03M_impro03,Ses03M_impro03_M019,M,Yeah.,joy
val,Ses03M_impro03,Ses03M_impro03_M020,M,"Chucky...I don't know.  I don't know. Anyways, I pull her up and I go, I go Sarah",joy
val,Ses03M_impro03,Ses03M_impro03_M021,M,"You're my guiding light, then they put on that song the I've had the time of my life, that song.",joy
val,Ses03M_impro03,Ses03M_impro03_M028,M,About two and a half weeks.,neutral
val,Ses03M_impro03,Ses03M_impro03_M029,M,Two and ...  We love each other. Yeah.,joy
val,Ses03M_impro03,Ses03M_impro03_M030,M,"You got to meet her, she's wonderful.",joy
val,Ses03M_impro03,Ses03M_impro03_M031,M,She just graduated from high school and----she's planning to apply for colleges----and stuff.She's so great.  She has so much life and energy and stuff.,joy
val,Ses03M_impro03,Ses03M_impro03_M032,M,"Yeah, she is good-looking.",joy
val,Ses03M_impro03,Ses03M_impro03_M033,M,I'm twenty eight years old.,neutral
val,Ses03M_impro03,Ses03M_impro03_M035,M,I'm so excited.  It's going to be great.,joy
val,Ses03M_impro03,Ses03M_impro03_M038,M,I'm still working at my parents' restaurant. Busing tables.,neutral
val,Ses03M_impro03,Ses03M_impro03_M039,M,Oh that's great. My mom said we can move in with her again if we run out of money.,joy
val,Ses03M_impro06,Ses03M_impro06_F000,F,How's it going?  How are you feeling?,sadness
val,Ses03M_impro06,Ses03M_impro06_F001,F,Hanging in there?,sadness
val,Ses03M_impro06,Ses03M_impro06_F002,F,So sad.,sadness
val,Ses03M_impro06,Ses03M_impro06_F003,F,Yeah.,sadness
val,Ses03M_impro06,Ses03M_impro06_F004,F,You guys were real close huh?,sadness
val,Ses03M_impro06,Ses03M_impro06_F005,F,I'm so sorry.,sadness
val,Ses03M_impro06,Ses03M_impro06_F007,F,What happened?  What went wrong?,sadness
val,Ses03M_impro06,Ses03M_impro06_F008,F,Oh man.,sadness
val,Ses03M_impro06,Ses03M_impro06_F009,F,How are they?,sadness
val,Ses03M_impro06,Ses03M_impro06_F010,F,Yeah.  Like I mean if you need anyone to talk to or anything I'm here for you okay?,sadness
val,Ses03M_impro06,Ses03M_impro06_F011,F,We're all here for you.,sadness
val,Ses03M_impro06,Ses03M_impro06_F012,F,I know.,sadness
val,Ses03M_impro06,Ses03M_impro06_F013,F,just things happen in life and you just...there's just no explanation you know?  We just don't...,sadness
val,Ses03M_impro06,Ses03M_impro06_F014,F,Yeah.,sadness
val,Ses03M_impro06,Ses03M_impro06_F015,F,I'm so sorry.,sadness
val,Ses03M_impro06,Ses03M_impro06_F016,F,"Well now you can follow his footsteps, you know?  Carry out what he wanted to do.",sadness
val,Ses03M_impro06,Ses03M_impro06_F017,F,Well sure you could.,sadness
val,Ses03M_impro06,Ses03M_impro06_F018,F,Yeah.,sadness
val,Ses03M_impro06,Ses03M_impro06_F019,F,I would've loved to.,sadness
val,Ses03M_impro06,Ses03M_impro06_F020,F,Now I can't.,sadness
val,Ses03M_impro06,Ses03M_impro06_M000,M,I ah--,sadness
val,Ses03M_impro06,Ses03M_impro06_M001,M,alright.,sadness
val,Ses03M_impro06,Ses03M_impro06_M002,M,Yeah.,sadness
val,Ses03M_impro06,Ses03M_impro06_M003,M,It just feels like I was talking to him yesterday.,sadness
val,Ses03M_impro06,Ses03M_impro06_M004,M,He was my only friend growing up.,sadness
val,Ses03M_impro06,Ses03M_impro06_M005,M,no one else would talk to me but he would.,sadness
val,Ses03M_impro06,Ses03M_impro06_M006,M,He was supposed to be the best man at my wedding.,sadness
val,Ses03M_impro06,Ses03M_impro06_M007,M,Yeah.,sadness
val,Ses03M_impro06,Ses03M_impro06_M008,M,You know I was always the one to tell him to be more wild you know?,sadness
val,Ses03M_impro06,Ses03M_impro06_M009,M,And he just took it overboard.,sadness
val,Ses03M_impro06,Ses03M_impro06_M010,M,You know a stupid case of drunk driving it's just...,sadness
val,Ses03M_impro06,Ses03M_impro06_M011,M,"and the worst part of it is that he was in the car with his girlfriend,",sadness
val,Ses03M_impro06,Ses03M_impro06_M012,M,his girlfriend got killed too.,sadness
val,Ses03M_impro06,Ses03M_impro06_M013,M,And the car that he hit was his family.,sadness
val,Ses03M_impro06,Ses03M_impro06_M014,M,The mother and father died--,sadness
val,Ses03M_impro06,Ses03M_impro06_M015,M,and the kids are paralyzed in a coma right now.,sadness
val,Ses03M_impro06,Ses03M_impro06_M016,M,and just going to the funeral it's-,sadness
val,Ses03M_impro06,Ses03M_impro06_M017,M,"-do I miss him or do I hate him, you know?",sadness
val,Ses03M_impro06,Ses03M_impro06_M018,M,I was supposed to see him last summer,sadness
val,Ses03M_impro06,Ses03M_impro06_M019,M,then I got busy with work and stuff and three years go by,sadness
val,Ses03M_impro06,Ses03M_impro06_M020,M,and then something like this happens you know?,sadness
val,Ses03M_impro06,Ses03M_impro06_M021,M,I mean I haven't even talked to him on the phone for the past three months.,sadness
val,Ses03M_impro06,Ses03M_impro06_M022,M,He's supposed to be my best friend.,sadness
val,Ses03M_impro06,Ses03M_impro06_M023,M,It's so fucked up.,sadness
val,Ses03M_impro06,Ses03M_impro06_M024,M,Why is that?,sadness
val,Ses03M_impro06,Ses03M_impro06_M025,M,He was studying to be a doctor.,sadness
val,Ses03M_impro06,Ses03M_impro06_M026,M,"I mean he was...he wanted to help people in poor countries, that is his goal.  He didn't care about the money.  He just wanted to go and help people.",sadness
val,Ses03M_impro06,Ses03M_impro06_M027,M,What the...what am I doing?,sadness
val,Ses03M_impro06,Ses03M_impro06_M028,M,Working for corporate America?  Wow.,sadness
val,Ses03M_impro06,Ses03M_impro06_M029,M,He actually wanted to do something.,sadness
val,Ses03M_impro06,Ses03M_impro06_M030,M,I can't do that.,sadness
val,Ses03M_impro06,Ses03M_impro06_M031,M,You should've met him.,sadness
val,Ses03M_impro06,Ses03M_impro06_M032,M,He is the greatest...everyone liked him.,sadness
val,Ses04F_impro02,Ses04F_impro02_F000,F,Yeah.  They just called.,sadness
val,Ses04F_impro02,Ses04F_impro02_F001,F,I know.,sadness
val,Ses04F_impro02,Ses04F_impro02_F002,F,I don't know what to say.  I don't want to go but I don't have a lot of choice.,sadness
val,Ses04F_impro02,Ses04F_impro02_F003,F,I'm going to come back.  I need you to believe that.,sadness
val,Ses04F_impro02,Ses04F_impro02_F005,F,Well you have to have faith because I don't have a choice and I have to go.,sadness
val,Ses04F_impro02,Ses04F_impro02_F006,F,Do you think I want to leave you?,sadness
val,Ses04F_impro02,Ses04F_impro02_F007,F,I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?,sadness
val,Ses04F_impro02,Ses04F_impro02_F008,F,Look we both knew what this meant when I signed on,anger
val,Ses04F_impro02,Ses04F_impro02_F009,F,And now- and now it's really shitty timing but now I have to go.,sadness
val,Ses04F_impro02,Ses04F_impro02_F010,F,I mean I'm the one who has to leave here.  I'm the one who has to leave the two of you.  At least you get to be together.,anger
val,Ses04F_impro02,Ses04F_impro02_F011,F,What's that supposed to mean?,sadness
val,Ses04F_impro02,Ses04F_impro02_F012,F,Well I'll come back.  What is that supposed to mean?  You're not willing to wait for me to come back?,anger
val,Ses04F_impro02,Ses04F_impro02_F013,F,What do you want me to do?,anger
val,Ses04F_impro02,Ses04F_impro02_F014,F,Well I can't very well do it today.  I still have to leave tomorrow.,anger
val,Ses04F_impro02,Ses04F_impro02_F015,F,"You're not making this any easier for me, you know.  I'm the one who has to go and you're really not helping.",anger
val,Ses04F_impro02,Ses04F_impro02_F016,F,I do have to go. And I need to know that you're here waiting for me and that you believe that I'm coming back.,anger
val,Ses04F_impro02,Ses04F_impro02_F017,F,Thanks that helps.,anger
val,Ses04F_impro02,Ses04F_impro02_F018,F,I feel much better now.,anger
val,Ses04F_impro02,Ses04F_impro02_F019,F,I know I'm leaving you here with all the responsibility but at least you get to be with her.,anger
val,Ses04F_impro02,Ses04F_impro02_F020,F,I will but I can't right now.,anger
val,Ses04F_impro02,Ses04F_impro02_F022,F,That's how you want to leave it?,anger
val,Ses04F_impro02,Ses04F_impro02_F023,F,I want you to be okay with it as much as you can be.  I mean it's not a great situation but we don't have an option here.,sadness
val,Ses04F_impro02,Ses04F_impro02_F024,F,Fine.,sadness
val,Ses04F_impro02,Ses04F_impro02_M000,M,So you're leaving tomorrow.,sadness
val,Ses04F_impro02,Ses04F_impro02_M001,M,This is really-this is unfair.,sadness
val,Ses04F_impro02,Ses04F_impro02_M002,M,I don't see [BREATHING],anger
val,Ses04F_impro02,Ses04F_impro02_M003,M,"I mean we both knew that this was going to happen.  It's just that I feel that, you know, I don't want Susie growing up without a mother.",anger
val,Ses04F_impro02,Ses04F_impro02_M004,M,"And, uh, I'm afraid that if you, you know, when you leave, you won't come back.",sadness
val,Ses04F_impro02,Ses04F_impro02_M005,M,You don't know that.,anger
val,Ses04F_impro02,Ses04F_impro02_M006,M,"I'll believe it, but- I'll believe it but it- I don't know that that's going to happen.",anger
val,Ses04F_impro02,Ses04F_impro02_M008,M,You have a choice.,anger
val,Ses04F_impro02,Ses04F_impro02_M009,M,I know.  It's just you don't have to do this for a living you know.,anger
val,Ses04F_impro02,Ses04F_impro02_M010,M,You're a smart person.  There are other things you can do.,anger
val,Ses04F_impro02,Ses04F_impro02_M012,M,I mean we can't-we're not a complete family without you here.,sadness
val,Ses04F_impro02,Ses04F_impro02_M013,M,Of course I'm going to wait.  I just- I just don't like the idea of this happening because this isn't the last time this is going to happen. You're going to go on more tours and stuff.  I just- I can't-,anger
val,Ses04F_impro02,Ses04F_impro02_M014,M,I can't deal with this emotionally.,anger
val,Ses04F_impro02,Ses04F_impro02_M015,M,I want you to leave.  I want you to leave the service.,anger
val,Ses04F_impro02,Ses04F_impro02_M016,M,You can do it today.  You don't have to do anything.  You don't have to do anything you don't want to do.,anger
val,Ses04F_impro02,Ses04F_impro02_M017,M,Look I'm just telling you that you don't have to go.,anger
val,Ses04F_impro02,Ses04F_impro02_M018,M,That's all I'm saying... No you don't.,anger
val,Ses04F_impro02,Ses04F_impro02_M019,M,It's just really unfair.  This is- this is bullshit.,anger
val,Ses04F_impro02,Ses04F_impro02_M020,M,"You're acting like, you know, you're the one who's going all through, you know, all this shit and it's really- it's really not.",anger
val,Ses04F_impro02,Ses04F_impro02_M021,M,Yeah.  Of course I do because I didn't enlist in this stupid thing.  Why don't you just get out now and then-,anger
val,Ses04F_impro02,Ses04F_impro02_M023,M,Then go.  We'll be here when you get back.,anger
val,Ses04F_impro02,Ses04F_impro02_M024,M,"I don't know how else to leave it.  What, do you want me to lie to you?",sadness
val,Ses04F_impro02,Ses04F_impro02_M025,M,You want me tell you that I'm okay with it?,sadness
val,Ses04F_impro02,Ses04F_impro02_M026,M,Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.,sadness
val,Ses04F_impro03,Ses04F_impro03_F000,F,I have something to tell you.,joy
val,Ses04F_impro03,Ses04F_impro03_F001,F,It's really exciting.  Don't you want to guess?,joy
val,Ses04F_impro03,Ses04F_impro03_F002,F,Look.,joy
val,Ses04F_impro03,Ses04F_impro03_F003,F,Yes.  He finally proposed.  I'm getting married.,joy
val,Ses04F_impro03,Ses04F_impro03_F004,F,I know. I'm so-,joy
val,Ses04F_impro03,Ses04F_impro03_F005,F,Thank you. [LAUGHTER],joy
val,Ses04F_impro03,Ses04F_impro03_F006,F,You think. [LAUGHTER],joy
val,Ses04F_impro03,Ses04F_impro03_F007,F,"Well actually we were just talking about today and I don't really want to do like the traditional church thing, you know.  So we are going to get married in the meadow.",joy
val,Ses04F_impro03,Ses04F_impro03_F009,F,We're going to get married in the middle of a meadow. [LAUGHTER],joy
val,Ses04F_impro03,Ses04F_impro03_F010,F,"Everybody's going to come up. We're going to stay in all the pretty cabins up there and, um, everybody's going to have, you know, really flowery sort of naturey stuff.",joy
val,Ses04F_impro03,Ses04F_impro03_F011,F,So pretty.,joy
val,Ses04F_impro03,Ses04F_impro03_F012,F,Very Midsummer Night's wedding.,joy
val,Ses04F_impro03,Ses04F_impro03_F013,F,Thanks. Thanks a lot.  You're really helping the Excitement here. I hope no one dies.,joy
val,Ses04F_impro03,Ses04F_impro03_F014,F,"Okey Well- well-, you know what?  I was hoping that you would help",joy
val,Ses04F_impro03,Ses04F_impro03_F015,F,plan everything.  So then you can make sure that no one gets attacked by bears.,joy
val,Ses04F_impro03,Ses04F_impro03_F016,F,Yeah?,joy
val,Ses04F_impro03,Ses04F_impro03_F017,F,Really?,joy
val,Ses04F_impro03,Ses04F_impro03_F018,F,"Okay.  It's going to be in, like, six months.  So we don't have a really long time.",joy
val,Ses04F_impro03,Ses04F_impro03_F034,F,"Throw in a little- little, uh, trim in yellow.  Maybe some yellow flowers.",joy
val,Ses04F_impro03,Ses04F_impro03_F036,F,Yes.,joy
val,Ses04F_impro03,Ses04F_impro03_F038,F,because you're going to take care of everything.  You're going to think of all the details that I forget.,joy
val,Ses04F_impro03,Ses04F_impro03_F040,F,Ha ha ha.,joy
val,Ses04F_impro03,Ses04F_impro03_F041,F,Ha ha.,joy
val,Ses04F_impro03,Ses04F_impro03_F042,F,Just couldn't be any cooler.,joy
val,Ses04F_impro03,Ses04F_impro03_F043,F,I know.  I've been waiting forever.  I can't believe it's finally happening.,joy
val,Ses04F_impro03,Ses04F_impro03_F044,F,You don't look like you're going to faint.,joy
val,Ses04F_impro03,Ses04F_impro03_F045,F,So- So when are you getting married Mr. Excited?,joy
val,Ses04F_impro03,Ses04F_impro03_F047,F,You haven't ruined it yet.,joy
val,Ses04F_impro03,Ses04F_impro03_F048,F,You really like,joy
val,Ses04F_impro03,Ses04F_impro03_F050,F,You could make her that excited.  You really like her.  You guys have been together for a really long time now.,joy
val,Ses04F_impro03,Ses04F_impro03_F051,F,[LAUGHTER] That's more than I needed to know.,joy
val,Ses04F_impro03,Ses04F_impro03_F052,F,[laughter],joy
val,Ses04F_impro03,Ses04F_impro03_M000,M,What?  You seem so excited.,neutral
val,Ses04F_impro03,Ses04F_impro03_M001,M,"Uh, you got a new car, a new house. Uh, a dog.",neutral
val,Ses04F_impro03,Ses04F_impro03_M002,M,Are you serious?  You're getting married.,surprise
val,Ses04F_impro03,Ses04F_impro03_M003,M,Holy shit that's amazing.,joy
val,Ses04F_impro03,Ses04F_impro03_M004,M,Congratulations.,joy
val,Ses04F_impro03,Ses04F_impro03_M005,M,"I'm invited, right.",joy
val,Ses04F_impro03,Ses04F_impro03_M014,M,Yeah.  I'll help plan.,joy
val,Ses04F_impro03,Ses04F_impro03_M018,M,Why not browns?,neutral
val,Ses04F_impro03,Ses04F_impro03_M019,M,"It's a light brown, tanish.",neutral
val,Ses04F_impro03,Ses04F_impro03_M020,M,I just think browns are really what you want to go with.  I mean I think there's more contrast between brown and green than there is-,neutral
val,Ses04F_impro03,Ses04F_impro03_M021,M,I know but you just asked me to-,neutral
val,Ses04F_impro03,Ses04F_impro03_M023,M,"Come on.  Please will you do the greens and browns, just the browns for me?",anger
val,Ses04F_impro03,Ses04F_impro03_M027,M,Okay.  Fine.  So green and what?,neutral
val,Ses04F_impro03,Ses04F_impro03_M028,M,Blue?,neutral
val,Ses04F_impro03,Ses04F_impro03_M029,M,"Okay, fine. Greens and blues.",neutral
val,Ses04F_impro03,Ses04F_impro03_M030,M,Greens and blues and maybe a little light yellow?,neutral
val,Ses04F_impro03,Ses04F_impro03_M031,M,Yeah?,neutral
val,Ses04F_impro03,Ses04F_impro03_M032,M,"Okay.  That sounds good. Um, and, uh, we're going to get like a five, uh, story cake, right?",neutral
val,Ses04F_impro03,Ses04F_impro03_M033,M,"I mean, you know, you're going to have at least, like, two hundred and fifty people come.  So we're going to need, you know, just a huge buffet.",neutral
val,Ses04F_impro03,Ses04F_impro03_M034,M,"Fried chicken, mashed potatoes.",neutral
val,Ses04F_impro03,Ses04F_impro03_M035,M,Well I can't be in charge of this.  I mean I got things I got to do.,neutral
val,Ses04F_impro03,Ses04F_impro03_M036,M,Well this is really exciting.  I mean- I just- I couldn't be happier right now.,joy
val,Ses04F_impro03,Ses04F_impro03_M037,M,I'm thrilled.  God.,joy
val,Ses04F_impro03,Ses04F_impro03_M038,M,Just ecstatic.  I can't believe you're my best friend,joy
val,Ses04F_impro03,Ses04F_impro03_M039,M,"You're my best friend, we're growing up and now you're getting married. that's amazing",joy
val,Ses04F_impro03,Ses04F_impro03_M040,M,Wow.  I just- I- I- I feel like I'm going to faint.,joy
val,Ses04F_impro03,Ses04F_impro03_M041,M,I'm so- all the blood,joy
val,Ses04F_impro03,Ses04F_impro03_M042,M,"has just rushed to my head, and I, and I mean honestly.",joy
val,Ses04F_impro03,Ses04F_impro03_M043,M,I'm getting a little weak in the knees.,joy
val,Ses04F_impro03,Ses04F_impro03_M047,M,"I don't know.  Okay.  I mean gosh.  There's just- look there's a lot of pressure in getting married, okay.",neutral
val,Ses04F_impro05,Ses04F_impro05_F000,F,You guys lost my bag.,anger
val,Ses04F_impro05,Ses04F_impro05_F001,F,Yeah.  Yeah I did.,anger
val,Ses04F_impro05,Ses04F_impro05_F002,F,"I-I don't know.  The place where they told me to go.  Look they told me to come talk to you because you guys lost my bag.  Not it's late.  Not it will be here soon, lost it completely.  What are you going to do about that?",anger
val,Ses04F_impro05,Ses04F_impro05_F003,F,Look that bag has my entire life in it and you just lost it.,anger
val,Ses04F_impro05,Ses04F_impro05_F004,F,"Lost it just, like, I mean,",anger
val,Ses04F_impro05,Ses04F_impro05_F005,F,it's not like it just disappeared into thin air. Somebody wasn't paying attention,anger
val,Ses04F_impro05,Ses04F_impro05_F006,F,"because my bag was very easy to keep track of.  It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.",anger
val,Ses04F_impro05,Ses04F_impro05_F007,F,Wait.  What?,surprise
val,Ses04F_impro05,Ses04F_impro05_F008,F,No. No. I heard- I heard what you said.,anger
val,Ses04F_impro05,Ses04F_impro05_F009,F,"You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up.",anger
val,Ses04F_impro05,Ses04F_impro05_F010,F,"Yeah, well that's got everything I have in it.",anger
val,Ses04F_impro05,Ses04F_impro05_F011,F,Look fifty dollars is unacceptable.  My bag itself cost over a hundred and fifty dollars.  You can't just give me fifty dollar gift certificate to Percoes or whatever the hell and then send me off like that's- that's good enough.  Like that's all I needed was fifty dollars.  My bag is worth more than that.,anger
val,Ses04F_impro05,Ses04F_impro05_F012,F,I expect your airline who was responsible for my bag to give me the equivalent of the bag and all of the things in it.,anger
val,Ses04F_impro05,Ses04F_impro05_F013,F,I didn't sign anything. I didn't sign anything. And you people have got to make-,anger
val,Ses04F_impro05,Ses04F_impro05_F014,F,You have to make amends for what you did for losing my bag and all of my stuff.  Fifty dollars is unacceptable.,anger
val,Ses04F_impro05,Ses04F_impro05_F015,F,No.  No.  I don't know. You know what? I'm going to call my lawyer. You know what?  That's what I'm going to do.  I'm going to call my lawyer and have him get down here and explain to you that this is an unacceptable option.,anger
val,Ses04F_impro05,Ses04F_impro05_F016,F,I want to talk to your supervisor.,anger
val,Ses04F_impro05,Ses04F_impro05_F017,F,"I've had enough.  I want to talk to-no, no unacceptable I want to your supervisor. I am done with this.",anger
val,Ses04F_impro05,Ses04F_impro05_F018,F,"Really, you don't work for anybody.  It's just you?",anger
val,Ses04F_impro05,Ses04F_impro05_F019,F,"Okay.  Well I want to call whoever you report to, whoever your boss is because I have had enough with this airline and I am finished waiting for my fifty dollar gift certificate.",anger
val,Ses04F_impro05,Ses04F_impro05_M000,M,Welcome to Northwest Airlines.  How can I help you?,anger
val,Ses04F_impro05,Ses04F_impro05_M001,M,Did you file a complaint already?,anger
val,Ses04F_impro05,Ses04F_impro05_M002,M,Where?  Did you do it at the front desk or by the baggage claims?,anger
val,Ses04F_impro05,Ses04F_impro05_M003,M,"Ma'am, first of all I'd like you to calm down.  Second of all-",anger
val,Ses04F_impro05,Ses04F_impro05_M005,M,"Ma'am, I understand that.",anger
val,Ses04F_impro05,Ses04F_impro05_M006,M,"I understand that.  The best I can do for you, at this moment, is give you fifty dollar check courtesy of Northwest Airlines for inconveniencing you in losing your luggage.",anger
val,Ses04F_impro05,Ses04F_impro05_M007,M,"At this moment in time, all I can do for you is give you-",anger
val,Ses04F_impro05,Ses04F_impro05_M008,M,you're getting very excited right now,anger
val,Ses04F_impro05,Ses04F_impro05_M009,M,"I understand that, ma'am but there's not really much I can do for you right now.",anger
val,Ses04F_impro05,Ses04F_impro05_M010,M,What I need you to do is file another complaint form. There's a form that you can fill out over by the front desk near the baggage claim.,anger
val,Ses04F_impro05,Ses04F_impro05_M011,M,If you'd like to take that over to the front desk- Ma'am.,anger
val,Ses04F_impro05,Ses04F_impro05_M012,M,We're just talking over each other.,anger
val,Ses04F_impro05,Ses04F_impro05_M013,M,We're not going to communicate anything this way.,anger
val,Ses04F_impro05,Ses04F_impro05_M014,M,Ma'am in flying with Northwest Airlines you agreed to,anger
val,Ses04F_impro05,Ses04F_impro05_M015,M,sign away your luggage to the,anger
val,Ses04F_impro05,Ses04F_impro05_M016,M,"It's part of the small- it's part of the agreement when you're purchasing an airline ticket, there's- when you-",anger
val,Ses04F_impro05,Ses04F_impro05_M017,M,"Ma'am, please calm down.  When you purchase a ticket, there is a terms and agreement,",anger
val,Ses04F_impro05,Ses04F_impro05_M018,M,terms and conditions- in the agreement of purchasing a ticket. Most people frequently look it over,anger
val,Ses04F_impro05,Ses04F_impro05_M019,M,The best that we can do for you is give you-,anger
val,Ses04F_impro05,Ses04F_impro05_M020,M,Ma'am.,anger
val,Ses04F_impro05,Ses04F_impro05_M021,M,I am- I am- I am my own supervisor.,anger
val,Ses04F_impro05,Ses04F_impro05_M022,M,"I am the supervisor, ma'am.",anger
val,Ses04F_impro05,Ses04F_impro05_M023,M,I am the current manager on duty.,anger
val,Ses04F_impro05,Ses04F_impro05_M024,M,"Ma'am, I own Northwest Airlines.",anger
val,Ses04M_impro01,Ses04M_impro01_F000,F,Okay.  What's the problem?,neutral
val,Ses04M_impro01,Ses04M_impro01_F001,F,"Okay, um.  Do you have your photo ID with you?",neutral
val,Ses04M_impro01,Ses04M_impro01_F002,F,Okay.  This is the wrong form.  I'm sorry.,neutral
val,Ses04M_impro01,Ses04M_impro01_F003,F,"I don't have the form.  You're going to have to go get in that line over there and they will give you the right form.  And after you fill it out, you can bring it back to me.",anger
val,Ses04M_impro01,Ses04M_impro01_F004,F,I don't have any of,anger
