Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Original_Emotion
val,Ses04M_impro05,Ses04M_impro05_M010,M,"I don't but the thing is, I don't care about your policy.",anger,anger
val,Ses04M_impro05,Ses04M_impro05_M011,M,You understand?,anger,anger
val,Ses04M_impro05,Ses04M_impro05_M012,M,"What I want you to do is I want you to write three of those, as if I were three people.  Okay.  You can write -- you can just put my name on all --",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M013,M,But what I'm telling you is that's what you're going to do.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M014,M,"No, no, because, look, I don't care what your policy says.  I mean--",anger,anger
val,Ses04M_impro05,Ses04M_impro05_M015,M,You understand that the contents of my bag- The contents of my bag cost a hundred and fifty dollars.,anger,anger
val,Ses04M_impro05,Ses04M_impro05_M016,M,You--,anger,anger
val,Ses04M_impro05,Ses04M_impro05_M017,M,No.  No.  No.  What I need you to do -- I need you to write checks for -- I need you to write three of them. That'll be satisfactory.,anger,anger
val,Ses04M_impro05,Ses04M_impro05_M018,M,"Just -- you can fill out the form--We can fill out - no, no, no, we can fill out the form three times.",anger,anger
val,Ses04M_impro05,Ses04M_impro05_M019,M,And then that'll be that. It's going to be fine. Just-,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M021,M,"You don't understand. You don't understand, actually.  You don't understand because it was my luggage that was lost.  Okay.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M022,M,"Yeah.  If it was yours, but it's not. It's mine.  Okay. So just--",anger,anger
val,Ses04M_impro05,Ses04M_impro05_M024,M,You- you- you- you're misunderstanding me.  You're going to do that.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M025,M,"Look, can I just -- can I speak to your manager, please?  'Cause I- I really -- I don't, um -- I mean, I just don't want to deal with -- I know that -- I mean, I know this isn't your fault,",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M026,M,but I need to speak to somebody who can make the three check thing happen.,anger,anger
val,Ses04M_impro05,Ses04M_impro05_M027,M,"But what I'm talk -- but I'm just,just- please let me--",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M028,M,But if I could just speak directly -- if I could just speak directly to your-- to your superior person,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M029,M,then that would be helpful to me because I just feel like if- you don't think you have the power to write three checks but you actually do. see?,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M030,M,But your job is not my concern. My concern is getting my luggage.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M031,M,"Look, I don't -- look, can we just not argue about this.  Like--",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M032,M,So what if- what if we- what if we do three forms,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M033,M,with different names on them? That-,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M034,M,"but, no. See, 'cause",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M035,M,if we have three forms then I can get the hundred and fifty.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M036,M,"Just please, will you please just work with me here? Just -- all I'm asking you to do is just work with me. I know -- I know that you get lots of people all day long who give you shit, give you crap, but",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M037,M,"um, you know, I -- this is my bag and I need the hundred and fifty dollars. Please.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M038,M,Please.,anger,anger
val,Ses04M_impro05,Ses04M_impro05_M039,M,"I'm already calm. Okay, I'm calm. I'm calm.",anger,anger
val,Ses04M_impro05,Ses04M_impro05_M040,M,"Just all I need you to do is just fill out three forms and I'll leave you alone forever, forever.  I'll never -- we'll never see each other again.",anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M041,M,But that's not going to-- But you don't understand. You're looking forward to never seeing me again.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M042,M,But never seeing me again is not going to happen until you give me the three checks.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M043,M,I don't -- I'm not- I'm not convinced.,anger,frustration
val,Ses04M_impro05,Ses04M_impro05_M044,M,"Yeah.  If you were really sorry, you'd give me the three checks.",anger,anger
val,Ses04M_impro05,Ses04M_impro05_M045,M,"So why don't we just do that and stop this nonsense, hmm?  Hmm?",anger,anger
val,Ses04M_impro06,Ses04M_impro06_F000,F,"Hey, how you doing?",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F001,F,I'm sorry.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F002,F,"I know- I know there's nothing I can say that will really help, but--",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F003,F,I'm sorry.  It's never easy.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F004,F,"But, I'm here if there's anything you need.  I mean, you just have to ask.  I know --",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F005,F,--it doesn't really do anything.  But--,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F006,F,I know.  It never is.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F007,F,"How's, um -- how's his parents doing?",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F008,F,"I mean, what do you want to do?  Do you want to- do you want to talk about it?  Do you-",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F009,F,"Well I know it's not a lot of help or anything, but at least you got to know him.  I mean, at least you had the time with him that you did.",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F010,F,"I mean, we can be grateful for that.",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F011,F,You feel that way now because you're upset.  But you don't really think that.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F012,F,"It'll get better.  I know it doesn't help, but it will get better and you will remember all of the good things that you guys had; all of the memories that you have with him that were happy and you'll be grateful for those.",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F014,F,"I agree.  If I knew how to make that happen, I would certainly help you.",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F015,F,"When's the service? Can- can we help?  Is there anything, I mean--",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F016,F,"Seems like if the whole world's sad, then it's okay for you to be.",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F017,F,I know.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F018,F,"I don't have any magic answers.  But,",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_F019,F,"I mean, as- as cliche as it is, as long as people who loved him remember him, then it's not a waste, you know.",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M000,M,Thanks.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M001,M,"I know.  I just -- I don't know.  It's just weird because you have somebody who's, you know,",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M002,M,a major part of your life and then they're gone.  And I don't know.  That's not really -- it's never really happened to me before.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M003,M,Yeah.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M004,M,Thanks.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M005,M,I just -- it's just not fair.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M006,M,"I mean, they're, you know, they're upset.  It's like you know, they",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M007,M,feel the same way everybody else does.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M008,M,"[BREATHING] I mean, there's nothing really to talk about.  He's gone and I'll never see him again.",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M009,M,Yeah.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M010,M,"Yeah, I don't know.  Sometimes I wish I didn't know him.  So I wouldn't--",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M011,M,This is just -- this is a terrible life.  I just don't understand.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M012,M,"I mean, it's just not fair.  Like, I don't know.  Why people -",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M013,M,"there should just be some sort of rule that people don't die until they're older, 'cause then, at least, it's expected.",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M014,M,I don't know what to do.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M015,M,"I mean, you- you can go.  I don't know.  I don't know what else.",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M016,M,I hope it rains.  Somehow that'll make me feel more comfortable.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M017,M,Yeah.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M018,M,I just wish there was some way to just bring him back to life magically.,sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M019,M,"Just, you know, some thing; some genie. I need to find a genie bottle.",sadness,sadness
val,Ses04M_impro06,Ses04M_impro06_M020,M,I know.,sadness,sadness
val,Ses04M_impro07,Ses04M_impro07_F000,F,"What, no way.",surprise,surprise
val,Ses04M_impro07,Ses04M_impro07_F001,F,Really?,surprise,surprise
val,Ses04M_impro07,Ses04M_impro07_F002,F,I didn't even,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F003,F,know you applied to U.S.C..,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F004,F,"That's amazing.  I've seen it on TV. Um, Wow.  I mean, well what are you going to major in?  What are you going to do?",joy,excited
val,Ses04M_impro07,Ses04M_impro07_F006,F,Right.,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F007,F,Yes.,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F008,F,Is U.S.C. known for its history program?,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F009,F,I know.  It's a great school and you know,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F010,F,It's all about the connections,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F011,F,"Oh, you did not just say that.",joy,happiness
val,Ses04M_impro07,Ses04M_impro07_F012,F,I know.  You're going to be so close.,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F013,F,I'm glad you did.,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F014,F,"That's great.  I mean, I'm really glad you're not going to go anywhere.  You'll still be here.",joy,excited
val,Ses04M_impro07,Ses04M_impro07_F015,F,Everything in LA is twenty minutes away.,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F016,F,Give or take. [LAUGHTER],joy,excited
val,Ses04M_impro07,Ses04M_impro07_F017,F,Well congratulations.,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F018,F,Yeah.,joy,excited
val,Ses04M_impro07,Ses04M_impro07_F022,F,"But, congrats on the U.S.C. thing.",joy,excited
val,Ses04M_impro07,Ses04M_impro07_F023,F,"The -- what, the- I mean--",neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_F026,F,"Okay.  Well that's cool, too, but like--",neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_F027,F,"Wow, you are a winner and a half. [LAUGHTER]",joy,excited
val,Ses04M_impro07,Ses04M_impro07_F036,F,Excuse me?,neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_F037,F,No.,neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M000,M,"Alright, so you're not going to believe this.  But I went home today. I looked through the mail.  And I got an acceptance letter from U.S.C..",joy,excited
val,Ses04M_impro07,Ses04M_impro07_M001,M,I'm going to U.S.C.. Yeah.,joy,excited
val,Ses04M_impro07,Ses04M_impro07_M002,M,"Yeah, yeah.",joy,excited
val,Ses04M_impro07,Ses04M_impro07_M003,M,"I did.  I did. I've -- yeah, I applied to U.S.C..  I mean, it's really expensive but",joy,excited
val,Ses04M_impro07,Ses04M_impro07_M004,M,it's a really good school.  So,joy,excited
val,Ses04M_impro07,Ses04M_impro07_M007,M,"Yeah.  I like to know about history, 'cause, you know, it's- it's just so relevant to the present.",joy,happiness
val,Ses04M_impro07,Ses04M_impro07_M008,M,Yeah.,joy,happiness
val,Ses04M_impro07,Ses04M_impro07_M009,M,"And, uh-",joy,happiness
val,Ses04M_impro07,Ses04M_impro07_M010,M,"Um, you know, I don't think so.  But I think that, you know, it's still a private school",joy,happiness
val,Ses04M_impro07,Ses04M_impro07_M011,M,"and right you know it's still- and then, you know, I mean-",joy,happiness
val,Ses04M_impro07,Ses04M_impro07_M012,M,"I'm guessing, you know it's like I I checked it out.  And, like, they have a decent history program.",joy,happiness
val,Ses04M_impro07,Ses04M_impro07_M013,M,"So -- and like the geology just is awesome.  It rocks, no pun intended. [LAUGHTER]",joy,happiness
val,Ses04M_impro07,Ses04M_impro07_M014,M,"Um, but, uh- anyway -- yeah, so that's awesome, though, because you live here and then we're not going to be separated by me going to some other school",joy,excited
val,Ses04M_impro07,Ses04M_impro07_M015,M,"And, uh, it's just really exciting.  I- You know, I'm -- just I want to- I want to share this special happy moment with you. It's awesome",joy,excited
val,Ses04M_impro07,Ses04M_impro07_M020,M,"umm, and I'm going to check out school and get, you know, check out the courses",joy,excited
val,Ses04M_impro07,Ses04M_impro07_M021,M,find out all this stuff.  And- and I don't know.  I think I'm going to try to live in a dorm.,joy,excited
val,Ses04M_impro07,Ses04M_impro07_M025,M,"Ouch.  That's, um -- oh, wow.",neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M026,M,"No, no, I mean, I didn't know -- I didn't know that about you. Um, I feel like --",neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M029,M,I'll go to basketball games.,neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M030,M,Maybe some golf matches.,neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M032,M,I don't know.  Do they have golf?  Do they have- Does U.S.C. have a -- I don't know if they have a golf team.,neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M035,M,"No, I'm not going to go to a football game.",neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M036,M,Forget it. Forget it. Forget it. No way.,neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M037,M,I do -- I will need to get a gun-,neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M040,M,"Okay.  Um, but, no, I, uh, I do need to get a gun soon, though, 'cause I mean",neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M041,M,I need to get like a -- just a small little gun just 'cause -- or like a taser or something or just like a butterfly knife,neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M042,M,"'cause, you know, I mean, it's like If I ever want to go south of campus",neutral,neutral
val,Ses04M_impro07,Ses04M_impro07_M043,M,Well I need to defend myself from,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_F000,F,Hi.  I've been on the phone for an hour trying to get a little discrepancy on my bill fixed.  I was charged for two hundred dollars worth of calls that I didn't make.,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F001,F,I'm positive.  They came from like another state.,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F002,F,"Uh. Yeah, I just gave it to the automated thing like five times.",anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F003,F,Okay.  three two three six nine seven five zero six six.  Can we move on?,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F006,F,"Yes, and I've been through all of the menus, pushed one and star and pound and all of that stuff and I'm just trying to get through to a person who can",anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F007,F,"take off the charges that came from like Nebraska or wherever because, obviously, I didn't make those.",anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F008,F,So can you please refund the mischarged charges,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F009,F,I did not make the calls from B.F.E. Nebraska.,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F010,F,So could you discretion it back?,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F011,F,"Okay, but that's like half",anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F012,F,of the money that I was charged that I didn't make those calls.,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F013,F,"Okay, no, look, I- I- I- I'm really -- I'm trying to be patient.  I know this isn't your fault.  I know that you didn't do it",anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F014,F,"but, at the same time, I have been through an hour of little robot voices telling me what I needed to do.",anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F016,F,Excuse me?,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F017,F,How long does that take?,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F018,F,I have to wait a few weeks for people come go through my things to get the money back that I didn't spend?,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_F019,F,Really?,surprise,surprise
val,Ses04M_impro08,Ses04M_impro08_F020,F,You're just going to put it back on my account.,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_F021,F,So you're just going to take care of this for me?,surprise,surprise
val,Ses04M_impro08,Ses04M_impro08_F022,F,"Oh, my God, thank you so much.",joy,happiness
val,Ses04M_impro08,Ses04M_impro08_F023,F,"I really appreciate this. I know it's not policy or whatever but, seriously",joy,happiness
val,Ses04M_impro08,Ses04M_impro08_F024,F,make my life a lot easier.,joy,happiness
val,Ses04M_impro08,Ses04M_impro08_F025,F,Really?,surprise,surprise
val,Ses04M_impro08,Ses04M_impro08_F027,F,I'll,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_F028,F,"call up the Sprint call center and, uh, you know. cool",neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_F030,F,You too.,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M000,M,Thank you for calling Sprint.  We care about everybody.  How can I help you?,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_M001,M,Are you sure you didn't make them?,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M002,M,"Can I get your phone number, please?",anger,frustration
val,Ses04M_impro08,Ses04M_impro08_M003,M,I'm going to need it again.  I need to look at your file.  If you want me to look at your file--,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_M004,M,Okay.,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M005,M,"Umm, Miss Aruckman",neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M006,M,I am seeing the two hundred dollar charge.,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M007,M,Well I'm looking at these.,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_M008,M,So you're saying that you didn't make these calls.,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M009,M,"Well I mean, I'm supposed to use discretion in the situation and, um--",anger,frustration
val,Ses04M_impro08,Ses04M_impro08_M010,M,All I can do for you right now is give you a hundred dollars.,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M011,M,What I can,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M012,M,What I can do for you is give you a hundred dollars right now and fill out complaint form,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M013,M,which you- which you'll have to go into a local Verizon dealer--  or Sprint.,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M014,M,"Ma'am, I understand that.",anger,frustration
val,Ses04M_impro08,Ses04M_impro08_M015,M,"Ma'am, I - I - I understand that. I understand that. What I can do for you right now is what I'm telling you is that I can do- I can give you a hundred dollars back and then you'll have to fill out a complaint form and then you'll get -- there'll be some investigation. Some men will show up at your house and go through your things.",anger,frustration
val,Ses04M_impro08,Ses04M_impro08_M016,M,And then then you'll get some money back.,anger,frustration
val,Ses04M_impro08,Ses04M_impro08_M017,M,A few weeks.  You won't even know that they were there.,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M018,M,"Okay.  You know what?  I just don't feel like doing this anymore.  Um, you can have all the money back, two hundred dollar, right now.",anger,frustration
val,Ses04M_impro08,Ses04M_impro08_M019,M,"Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything.",neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M020,M,"I mean, technically, that's policy.  But, like, I mean, I don't really care about -- nobody really cares about policy here.",neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M021,M,Sure.,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M022,M,You're welcome.,neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M023,M,"No, no, no, it's cool.  It's cool.  It's cool.  So, um",neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M024,M,"You know, so- I mean, are you doing anything later?  Or um",neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M025,M,"Oh, I don't know.  I mean, I don't know.  I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live?  Oh, you're in Los Angeles, I see.  Oh, no, that sucks 'cause I'm in, actually in Alabama.",neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M026,M,"God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever",neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M027,M,"if you ever come out to Montgomery, I mean, you know, just -- just call up, you know, call up the operator and I'll-- I'll be here. So, um.",neutral,neutral
val,Ses04M_impro08,Ses04M_impro08_M028,M,Alright. Take Care.,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F000,F,What's he going to say?  Maybe we ought to tell him before he sees it.,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F002,F,When?,surprise,surprise
val,Ses04M_script01_1,Ses04M_script01_1_F007,F,He's getting just like after he died.  What's the meaning in that?,sadness,sadness
val,Ses04M_script01_1,Ses04M_script01_1_F008,F,What?,surprise,surprise
val,Ses04M_script01_1,Ses04M_script01_1_F009,F,"What do you mean, dishonest?",anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_F010,F,What do you want to do?  Argue with him?,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_F011,F,You can't say that to him.,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F012,F,How are you going to prove it?  Can you prove it?,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F013,F,"To you it is and to me, but not to him.  You can talk yourself blue in the face, but there's no body and no grave, so where are you?",anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F015,F,Why?,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F017,F,"Well that's only your business, Chris.",neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F018,F,What do you want me to do?  You're old enough to know your own mind.,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F019,F,Well you want to make sure your father isn't going to have --,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F020,F,I'm just saying.,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_F021,F,I ignore what I got to ignore.  The girl is Larry's girl.,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F022,F,"From father's point of view, he's not dead.  And you have no right to take his girl.",anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F023,F,"Now you can go on from there if you know where to go. But I'm telling you I don't know where to go.  See, I don't know.",anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_F024,F,Now what can I do for you?,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_F027,F,How do you know she'll marry you?  Maybe she feels the same way father does.,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F028,F,"The trouble is, you don't see enough women.  You never did.",neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F029,F,I don't see why it has to be Annie.,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F031,F,"Alright, then, mom.",anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_F032,F,Yes we did. Do you want to keep going?,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F033,F,Just give it some more thought.,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F034,F,What the hell is this?,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F035,F,Are you crazy?,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F036,F,You've got a business here.  What the hell is this?,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F037,F,Must you be inspired?,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F039,F,You don't want to think like that.,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F040,F,"Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you.",anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_F041,F,"But don't think that way, you hear me?",anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_M000,M,He saw it.,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M001,M,He was out here when it broke.,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M007,M,"I don't know the meaning of it, mom.  But I know one thing; we made a terrible mistake with dad.",anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M010,M,I don't want to argue with him but it's time he realized that nobody believes Larry's alive anymore.,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M013,M,We've gotta say it to him.,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_M014,M,"For God's sake, three years.  Nobody comes back after three years.  It's insane.",anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_M016,M,"Alright, alright, alright.  Listen.  You know why I asked Annie here don't you?",anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M017,M,You know why.,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M018,M,Going to ask her to marry me.,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M019,M,You know it's not only my business.,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M021,M,"Well, then you know it's not only my business.",anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_M022,M,"Sometimes you infuriate me, you know that?  Isn't it your business, too, if I tell this to father and he throws a fit about it?  You have such a talent for ignoring things.",anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_M023,M,She's not Larry's girl.,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M024,M,"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time after time.",anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M025,M,To hell with that.,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M026,M,I wanted to get this settled first.,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M029,M,Because it is.,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M030,M,Line?,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M031,M,"Alright, then, mom.  Did we skip something?  No.  Alright, then, mom.",neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M032,M,"Yeah, let's keep going.",neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M033,M,I've given it three years' of thought.  I'd hope that if,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M034,M,"father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out.",sadness,sadness
val,Ses04M_script01_1,Ses04M_script01_1_M036,M,I've been a good son too long; a good sucker.  I'm through with it.,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M037,M,The business?  The business doesn't inspire me.,anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_M038,M,"Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful.",anger,anger
val,Ses04M_script01_1,Ses04M_script01_1_M040,M,"Yes, on this I would.",neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M041,M,Then you help me stay here.,neutral,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M042,M,I know that.  Just you help me stay here.,anger,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M044,M,"No, you don't.  I'm a pretty tough guy.",anger,frustration
val,Ses04M_script01_2,Ses04M_script01_2_F000,F,Why did he invite her here?,anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F001,F,Why does that bother you?,neutral,neutral
val,Ses04M_script01_2,Ses04M_script01_2_F002,F,"She's been in New York three and a half years.  Why, all of a sudden--",anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F003,F,Nobody comes seven hundred miles just to see.,anger,anger
val,Ses04M_script01_2,Ses04M_script01_2_F004,F,He's not going to marry her.,anger,anger
