Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05M_impro01,Ses05M_impro01_F004,F,"No, but this is for um- replacements and you need a new -- whole new license as a California --",neutral
test,Ses05M_impro01,Ses05M_impro01_F005,F,"Sir, don't get an attitude with me.",anger
test,Ses05M_impro01,Ses05M_impro01_F006,F,"No, I understand and there are a lot of people here.  But what I'm telling you is that it's different for different states and since your getting a new license in the state of California -- You have to fill out a different form than you did.",neutral
test,Ses05M_impro01,Ses05M_impro01_F007,F,I don't know.  I don't know who told you.  It wasn't me.,anger
test,Ses05M_impro01,Ses05M_impro01_F008,F,"You- You can ask her if you want, but she's busy and she probably won't answer you.",anger
test,Ses05M_impro01,Ses05M_impro01_F009,F,I know.,neutral
test,Ses05M_impro01,Ses05M_impro01_F010,F,"Sir, you- I mean",anger
test,Ses05M_impro01,Ses05M_impro01_F011,F,You can waist as much as you want,anger
test,Ses05M_impro01,Ses05M_impro01_F012,F,Yeah.  I know it's gonna take a minute.  But you-- so you might as well get started now.,neutral
test,Ses05M_impro01,Ses05M_impro01_F013,F,"I can't take this one, sir. this is the wrong form.",anger
test,Ses05M_impro01,Ses05M_impro01_F014,F,"Sir, please don't waste my time.",anger
test,Ses05M_impro01,Ses05M_impro01_F015,F,There is nothing I can do about it.  You need to take this other form and fill it out and go stand in the other line.,anger
test,Ses05M_impro01,Ses05M_impro01_F016,F,"They're different forms, we process them all different-",anger
test,Ses05M_impro01,Ses05M_impro01_F017,F,I -- there's no way I'd make an exception.,anger
test,Ses05M_impro01,Ses05M_impro01_F018,F,"Sir, don't patronize me.  I can't make an exception.  I don't- I don't have the power to do that.  It's a different form.",anger
test,Ses05M_impro01,Ses05M_impro01_F019,F,They're processed differently.,anger
test,Ses05M_impro01,Ses05M_impro01_F020,F,"Sir, you're gonna have to go stand in the other line.",anger
test,Ses05M_impro01,Ses05M_impro01_F021,F,I'm gonna- I'm gonna bring security over and have them escort you out.,anger
test,Ses05M_impro01,Ses05M_impro01_F022,F,But you filled out the wrong form and you're in the wrong line and you're wasting both of our times.,anger
test,Ses05M_impro01,Ses05M_impro01_F023,F,"Well, that's unfortunate, sir.  You're gonna have to go stand in the other line now.",anger
test,Ses05M_impro01,Ses05M_impro01_M004,M,What's the difference?  What's the difference between that form and this form?,anger
test,Ses05M_impro01,Ses05M_impro01_M005,M,"I'm not getting a -- well, you wait in this line and not get an attitude.",anger
test,Ses05M_impro01,Ses05M_impro01_M008,M,"Well then, when I showed them my I.D. before and I said I had to get a new I.D, why didn't they tell me to fill out the right form?",anger
test,Ses05M_impro01,Ses05M_impro01_M009,M,"Well, it was this girl standing right next to you.  Can we ask her why she didn't let me fill out the right form?",anger
test,Ses05M_impro01,Ses05M_impro01_M011,M,Do you know how long it's gonna take me to start all over and fill out the new form?,anger
test,Ses05M_impro01,Ses05M_impro01_M012,M,Might as well get started now? but Just take this one.,anger
test,Ses05M_impro01,Ses05M_impro01_M013,M,Why can't we just -- you know what?  How about if we just pretend that I'm getting a -- renewing my California I.D. and we just don't tell anybody -- That I'm getting a new one from a different state?,anger
test,Ses05M_impro01,Ses05M_impro01_M014,M,"Come on!  You know -- you can't just take -- make a little exception to the rule?  I know that you guys make exceptions.  I see -- you know, if I was-if I was your friend and you knew me, or something like that, you'd probably make a little exception for me wouldn't you?",anger
test,Ses05M_impro01,Ses05M_impro01_M015,M,"Wouldn't you? Oh, come on.  you just tell me.  You would make an exception for me.",anger
test,Ses05M_impro01,Ses05M_impro01_M016,M,Shh...I know you've got the power to do that.,anger
test,Ses05M_impro01,Ses05M_impro01_M017,M,That's crap- You're crap.  I don't buy it.,anger
test,Ses05M_impro01,Ses05M_impro01_M018,M,I'm not leaving this line until I get my new I.D.  That's as simple as it is.  I'm not leaving this line until I get my new I.D.,anger
test,Ses05M_impro01,Ses05M_impro01_M019,M,"Well, then you're just gonna look stupid because I'm just waiting for an I.D. and you're gonna make security take me out because I want my I.D.",anger
test,Ses05M_impro01,Ses05M_impro01_M020,M,That's just dumb.,anger
test,Ses05M_impro01,Ses05M_impro01_M021,M,I filled out the wrong form because they made me fill out the wrong form!,anger
test,Ses05M_impro01,Ses05M_impro01_M022,M,"This is crap.  You know, I don't even know why I'm in this state.  Screw California.  I'm out of here.",anger
test,Ses05M_impro02,Ses05M_impro02_F001,F,What?,surprise
test,Ses05M_impro02,Ses05M_impro02_F002,F,"What?  No, you can't!",fear
test,Ses05M_impro02,Ses05M_impro02_F003,F,You didn't- Did you tell them you have two young children at home?,fear
test,Ses05M_impro02,Ses05M_impro02_F006,F,"No, we have- There's got to be something you can do.  You can't go.",anger
test,Ses05M_impro02,Ses05M_impro02_F008,F,What?,surprise
test,Ses05M_impro02,Ses05M_impro02_F009,F,There's got to be something we can do.  You can't just go.,anger
test,Ses05M_impro02,Ses05M_impro02_F010,F,Why don't we do that- Can we- Can we just leave the country?,anger
test,Ses05M_impro02,Ses05M_impro02_F012,F,What would be the worst that would happen if they found you somewhere else?,neutral
test,Ses05M_impro02,Ses05M_impro02_F013,F,"Well, they're so young.",sadness
test,Ses05M_impro02,Ses05M_impro02_F015,F,"Are you gonna be like in tanks running around?  What- I mean, what does that mean?",fear
test,Ses05M_impro02,Ses05M_impro02_F016,F,"Oh, my God.",fear
test,Ses05M_impro02,Ses05M_impro02_F017,F,But so many people have died.,fear
test,Ses05M_impro02,Ses05M_impro02_F019,F,"I mean, I-I know that you're a good soldier, but not everybody else is. and what if",fear
test,Ses05M_impro02,Ses05M_impro02_F020,F,It's just so much.,sadness
test,Ses05M_impro02,Ses05M_impro02_F021,F,[GARBAGE] You have to write me everyday.,sadness
test,Ses05M_impro02,Ses05M_impro02_F023,F,okay.,sadness
test,Ses05M_impro02,Ses05M_impro02_F024,F,[GARBAGE],sadness
test,Ses05M_impro02,Ses05M_impro02_M000,M,"Sweetheart, I've got to tell you something.  I just got a call.  I'm going to Iraq.",sadness
test,Ses05M_impro02,Ses05M_impro02_M001,M,"I know it's really crappy timing, but I don't have a choice.",sadness
test,Ses05M_impro02,Ses05M_impro02_M007,M,"I don't have a choice.  I have to go.  If I don't go, they'll come and take me.",sadness
test,Ses05M_impro02,Ses05M_impro02_M008,M,I've tried everything.  I've called everyone I know.  I've tried everything. No one can do anything for me or they won't do anything for me.,anger
test,Ses05M_impro02,Ses05M_impro02_M010,M,I know.,sadness
test,Ses05M_impro02,Ses05M_impro02_M011,M,I don't want to -- the kids.  You've got to take care of them.  You've got- you've got to-,sadness
test,Ses05M_impro02,Ses05M_impro02_M012,M,"tell them about me and show them pictures of me and everything like that, because they are not going to see me for such a long time.  And it's such an important time and I just don't want to miss it.",sadness
test,Ses05M_impro02,Ses05M_impro02_M013,M,I don't have -- I know.  What are we gonna- What are we- just run away?  What can I do?  Where can we go?,sadness
test,Ses05M_impro02,Ses05M_impro02_M017,M,"They'd put me in jail and then how long- when will I get to see the kids?  What, ten years?  I don't know.",anger
test,Ses05M_impro02,Ses05M_impro02_M018,M,I know.  But I'll-I'll send the pictures all the time and I'll write them emails and you can read them the emails that I send them.,sadness
test,Ses05M_impro02,Ses05M_impro02_M019,M,"I'm gonna be in Bagdad, just doing security.",sadness
test,Ses05M_impro02,Ses05M_impro02_M021,M,I just want to be honest with you.  I don't want you to .,sadness
test,Ses05M_impro02,Ses05M_impro02_M022,M,"but, it's gonna be fine.  I'm gonna be fine.  You know I'm good at this.  I can do this.  That's why I trained all this time.  I'm good at this.  Okay?",sadness
test,Ses05M_impro02,Ses05M_impro02_M023,M,"I know.  I know.  I know.  But, you know what?  That doesn't mean it's gonna be me; does it?",sadness
test,Ses05M_impro02,Ses05M_impro02_M024,M,No.  It doesn't.  And you can't think like that.,sadness
test,Ses05M_impro02,Ses05M_impro02_M025,M,I don't want you to -- I know.  I know. You can't worry about me.  You've got to worry about the kids.  And you've got to take care of the kids for me.  Okay?  Take care of the kids for me; all right?,sadness
test,Ses05M_impro02,Ses05M_impro02_M027,M,"I'll miss you, baby.",sadness
test,Ses05M_impro02,Ses05M_impro02_M028,M,"All- I'll write you everyday, all the time.  And I'll send you pictures and you send me pictures. I know We've got email out there.  We've got email and I can see stuff and you can send me stuff all the time.  Okay?",sadness
test,Ses05M_impro02,Ses05M_impro02_M029,M,yeah yeah yeah.,sadness
test,Ses05M_impro02,Ses05M_impro02_M030,M,You you record every second.  You record every second because I want to see it all.  Okay?,joy
test,Ses05M_impro03,Ses05M_impro03_F000,F,what?,neutral
test,Ses05M_impro03,Ses05M_impro03_F001,F,What? you did?,surprise
test,Ses05M_impro03,Ses05M_impro03_F002,F,When?,joy
test,Ses05M_impro03,Ses05M_impro03_F003,F,"Oh, what, how- where how did you do it?",joy
test,Ses05M_impro03,Ses05M_impro03_F004,F,Okay good. I I assumed.,joy
test,Ses05M_impro03,Ses05M_impro03_F005,F,oh-,joy
test,Ses05M_impro03,Ses05M_impro03_F006,F,uh-huh,neutral
test,Ses05M_impro03,Ses05M_impro03_F007,F,"Oh, my God.  That's so dramatic.",joy
test,Ses05M_impro03,Ses05M_impro03_F008,F,so cute.,joy
test,Ses05M_impro03,Ses05M_impro03_F009,F,"No, it's totally original, though.",joy
test,Ses05M_impro03,Ses05M_impro03_F010,F,oh.,joy
test,Ses05M_impro03,Ses05M_impro03_F011,F,"Oh, Then you had a whole weekend of camping?",joy
test,Ses05M_impro03,Ses05M_impro03_F012,F,"Oh, right. sure [LAUGHTER]",joy
test,Ses05M_impro03,Ses05M_impro03_F013,F,So where are you going to have your wedding?,joy
test,Ses05M_impro03,Ses05M_impro03_F014,F,Yeah. of course.,joy
test,Ses05M_impro03,Ses05M_impro03_F015,F,Okay Okay.,joy
test,Ses05M_impro03,Ses05M_impro03_F016,F,Where is she right now?,joy
test,Ses05M_impro03,Ses05M_impro03_F017,F,"Yeah,I'll hang out with the both of you.",joy
test,Ses05M_impro03,Ses05M_impro03_F018,F,yes.,joy
test,Ses05M_impro03,Ses05M_impro03_F019,F,Oh I'm so excited for you.,joy
test,Ses05M_impro03,Ses05M_impro03_F020,F,oh.,joy
test,Ses05M_impro03,Ses05M_impro03_F021,F,"Oh, my gosh.  You told your parents already? and everything",joy
test,Ses05M_impro03,Ses05M_impro03_F022,F,Are they so excited?,joy
test,Ses05M_impro03,Ses05M_impro03_F023,F,Are you guys gonna have kids?,joy
test,Ses05M_impro03,Ses05M_impro03_F026,F,Are you going to start right away?,neutral
test,Ses05M_impro03,Ses05M_impro03_F027,F,"Yeah, have you ever like lived with someone else before?",neutral
test,Ses05M_impro03,Ses05M_impro03_F030,F,Oooh,neutral
test,Ses05M_impro03,Ses05M_impro03_F031,F,"That's incredible yeah ,Congratulations.",joy
test,Ses05M_impro03,Ses05M_impro03_M000,M,Guess what?,joy
test,Ses05M_impro03,Ses05M_impro03_M001,M,"I did it, I asked her to marry me.",joy
test,Ses05M_impro03,Ses05M_impro03_M002,M,"Yes, I did it.",joy
test,Ses05M_impro03,Ses05M_impro03_M003,M,"Oh my god, it was just last weekend.",joy
test,Ses05M_impro03,Ses05M_impro03_M004,M,"She--,well, she said yes, first of all, let me say that right off the bat. Well, I would like to assume, too.  But you never know these things, right?",joy
test,Ses05M_impro03,Ses05M_impro03_M006,M,"I did it up at Yosemite.  We went camping right like we usually do.  You know we go camping up there all the time.  But, um- the waterfalls had died down a little bit, you know. And so uh- we-I had her climb up.",joy
test,Ses05M_impro03,Ses05M_impro03_M007,M,"You know- we did some- you know some rock climbing up the waterfalls and went up to this little pool that was up there.  And then, I- it's great. Um- You have to climb this little rock-",joy
test,Ses05M_impro03,Ses05M_impro03_M008,M,"and you can climb it and it's covered in algae you know. So, I wanted her to climb it to go take a picture, like, back in this little waterfall area, and she got back there and she took her picture. And then, I had her come back.  And I was going to do the same thing.",joy
test,Ses05M_impro03,Ses05M_impro03_M009,M,"Well, instead I climb up on the rock and like I- I didn't do it -- well, I did it on purpose. I made it look like I accidentally did it.  I slipped down into this pool of water, right?  And she freaks out because I slide all the way down this rock.  And um-",joy
test,Ses05M_impro03,Ses05M_impro03_M010,M,"And I pop up out of the water -- and I had planned it already, you know? I pop up out of the water and I [BREATHING] and I like, grab her hand, you know.  and that In my hand, I've got the ring.",joy
test,Ses05M_impro03,Ses05M_impro03_M011,M,"And she's like- she feels it you know and she doesn't know what it is.  And she you know helps me get out and I won't let go of her hand.  And she's like, what are you doing?  I and said, You saved my life, now will you marry me?",joy
test,Ses05M_impro03,Ses05M_impro03_M012,M,Wasn't that great? I didn't want it to be too hokey.but- but- She liked it.She liked it.,joy
test,Ses05M_impro03,Ses05M_impro03_M013,M,"Yeah.  And she said yes.  And she cried, of course.",joy
test,Ses05M_impro03,Ses05M_impro03_M014,M,"Yes.  We did that in the beginning, exactly.  So we had, so we just had, you know, good times the rest of the weekend, yeah.",joy
test,Ses05M_impro03,Ses05M_impro03_M015,M,It was a lot of fun- It was a lot of fun.  She's great.  And I'm so happy.,joy
test,Ses05M_impro03,Ses05M_impro03_M016,M,"We're going to do it back in the Midwest where her family all is.  They're all out there. you know so, Um  And so, just gonna have a small, small wedding. But, um- you know, of course, you're going to come, right?",joy
test,Ses05M_impro03,Ses05M_impro03_M018,M,"Um- And she wants you to be in it, too.  She loves you so much. She thinks you're the sweetest.  Of course, you are.  You're You're my best friend so-",joy
test,Ses05M_impro03,Ses05M_impro03_M019,M,"oh, She's back at work. yeah.",neutral
test,Ses05M_impro03,Ses05M_impro03_M020,M,Of course.  We'll go out to dinner later this week.,joy
test,Ses05M_impro03,Ses05M_impro03_M021,M,It will be perfect.,joy
test,Ses05M_impro03,Ses05M_impro03_M023,M,She's the one.,joy
test,Ses05M_impro03,Ses05M_impro03_M024,M,Of course.  I told them right away.  We called them all right them.,joy
test,Ses05M_impro03,Ses05M_impro03_M025,M,"Oh, yeah.  My mom's freaking out. Oh yeah, She's so happy. this is you know  It's her dream come true.  She always wanted her little boy -- she wants kids, you know.",joy
test,Ses05M_impro03,Ses05M_impro03_M026,M,She wants grandkids. So we'll be working on that right away.,joy
test,Ses05M_impro03,Ses05M_impro03_M027,M,"Of course, we're gonna have kids, like three at least.",joy
test,Ses05M_impro03,Ses05M_impro03_M028,M,"She wants like eight- She wants like eight kids and I'm like, no, no, no, no, no.  I am like what Let's do maybe three and we'll go with that.",joy
test,Ses05M_impro03,Ses05M_impro03_M029,M,"Well, we're going to take a little bit of time, you know, we need to get acclimated and you know start our lives, make money, you know be comfortable.",joy
test,Ses05M_impro03,Ses05M_impro03_M030,M,"Oh, yeah, yeah, yeah, yeah I mean, actually we lived together awhile back when we -- Yeah, back in college for a little while. yeah.",joy
test,Ses05M_impro03,Ses05M_impro03_M031,M,But that- so we are really used to each other. We took the time apart and now we're going to get back together.  We're going to move in soon.,joy
test,Ses05M_impro03,Ses05M_impro03_M032,M,it's great. I'm a lucky man.,joy
test,Ses05M_impro03,Ses05M_impro03_M033,M,Thank you.,joy
test,Ses05M_impro04,Ses05M_impro04_F001,F,Really? It's been that long?,neutral
test,Ses05M_impro04,Ses05M_impro04_F002,F,Wow.,neutral
test,Ses05M_impro04,Ses05M_impro04_F003,F,What have you been trying?,neutral
test,Ses05M_impro04,Ses05M_impro04_F004,F,Right.,neutral
test,Ses05M_impro04,Ses05M_impro04_F005,F,"Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place.",neutral
test,Ses05M_impro04,Ses05M_impro04_F006,F,"No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",neutral
test,Ses05M_impro04,Ses05M_impro04_F007,F,Really?,neutral
test,Ses05M_impro04,Ses05M_impro04_F008,F,"L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",neutral
test,Ses05M_impro04,Ses05M_impro04_F009,F,"I was just going to say that's your issue. Maybe you are going in too much. No, I mean, just",neutral
test,Ses05M_impro04,Ses05M_impro04_F010,F,are you going into the bars every night?,neutral
test,Ses05M_impro04,Ses05M_impro04_F011,F,"Well, I don't really know.  I don't I don't know you in like a job situation, so.",neutral
test,Ses05M_impro04,Ses05M_impro04_F012,F,"Wow.  I don't -- I mean, do you- do you have an attitude problem when you're on the job?",neutral
test,Ses05M_impro04,Ses05M_impro04_F013,F,Maybe [garbage].,neutral
test,Ses05M_impro04,Ses05M_impro04_F014,F,"Right.  Maybe you have, like, you know a little bit of an abrasive vibe or something.",neutral
test,Ses05M_impro04,Ses05M_impro04_F015,F,I don't know.  I'm I'm just trying --,neutral
test,Ses05M_impro04,Ses05M_impro04_F016,F,Are you getting defensive?,neutral
test,Ses05M_impro04,Ses05M_impro04_F017,F,Yeah.  That might be something you want to look at.  I mean --,neutral
test,Ses05M_impro04,Ses05M_impro04_F018,F,Okay.,neutral
test,Ses05M_impro04,Ses05M_impro04_F019,F,I understand.,neutral
test,Ses05M_impro04,Ses05M_impro04_F020,F,"Yeah, it's stressful.  I recognize that.",neutral
test,Ses05M_impro04,Ses05M_impro04_F021,F,ah.,neutral
test,Ses05M_impro04,Ses05M_impro04_F022,F,"Not- Not selling pot, right?",neutral
test,Ses05M_impro04,Ses05M_impro04_F023,F,Okay so.,neutral
test,Ses05M_impro04,Ses05M_impro04_F024,F,Fair enough.,neutral
test,Ses05M_impro04,Ses05M_impro04_F026,F,"Sorry.  So, let's see.  What else?  What's available? What? Um.  Hmm.",neutral
test,Ses05M_impro04,Ses05M_impro04_F027,F,"Well, not off the top of head.  It will just take you know take a minute.  But do you have any, like, special skills?",neutral
test,Ses05M_impro04,Ses05M_impro04_F028,F,"Well, maybe we can find you something with juggling.",neutral
test,Ses05M_impro04,Ses05M_impro04_F029,F,Have you checked out Craig's List and stuff?,neutral
test,Ses05M_impro04,Ses05M_impro04_F030,F,"What if you do kids parties? oh, come on.",neutral
test,Ses05M_impro04,Ses05M_impro04_F031,F,Okay.  All right.,neutral
test,Ses05M_impro04,Ses05M_impro04_F032,F,"Okay.  Well, fine. we won't- I won't argue with you about that.",neutral
test,Ses05M_impro04,Ses05M_impro04_F033,F,What else?  I can't -- uh.  I'm drawing a blank here.,anger
test,Ses05M_impro04,Ses05M_impro04_F034,F,"That's rough.  I'm really sorry, Ryan.",neutral
test,Ses05M_impro04,Ses05M_impro04_F035,F,"Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",neutral
test,Ses05M_impro04,Ses05M_impro04_F036,F,"Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't",neutral
test,Ses05M_impro04,Ses05M_impro04_F037,F,I can't see where the issue would be. so,neutral
test,Ses05M_impro04,Ses05M_impro04_M000,M,"Uh, God.  I don't know what to do anymore.  Like I said --",anger
test,Ses05M_impro04,Ses05M_impro04_M001,M,"I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now; right? That I haven't been able to have a job.",anger
test,Ses05M_impro04,Ses05M_impro04_M002,M,"Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday.",anger
test,Ses05M_impro04,Ses05M_impro04_M003,M,And try to do something. I mean-,anger
test,Ses05M_impro04,Ses05M_impro04_M004,M,"Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything.",anger
test,Ses05M_impro04,Ses05M_impro04_M005,M,"But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do.",anger
test,Ses05M_impro04,Ses05M_impro04_M006,M,"But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school.",anger
test,Ses05M_impro04,Ses05M_impro04_M007,M,What do you do?,anger
test,Ses05M_impro04,Ses05M_impro04_M008,M,"You plan on being there forever? I mean, Like, what do you --",neutral
test,Ses05M_impro04,Ses05M_impro04_M009,M,yeah.,neutral
test,Ses05M_impro04,Ses05M_impro04_M010,M,right.,neutral
test,Ses05M_impro04,Ses05M_impro04_M011,M,"Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything.",anger
test,Ses05M_impro04,Ses05M_impro04_M012,M,"I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever.",anger
test,Ses05M_impro04,Ses05M_impro04_M013,M,But they always go with somebody else.,anger
test,Ses05M_impro04,Ses05M_impro04_M014,M,"Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me.",anger
test,Ses05M_impro04,Ses05M_impro04_M015,M,"but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me?",anger
test,Ses05M_impro04,Ses05M_impro04_M016,M,"I mean, You can tell me what.  Why is no one hiring me?  Is it me?  Be honest.  You can tell me. you know I can take it.  I can take it, you just tell me. Why?",anger
test,Ses05M_impro04,Ses05M_impro04_M017,M,"Yeah, but I'm -- okay, well how about personality wise?  I mean, people who know me won't hire me.  Why?",anger
test,Ses05M_impro04,Ses05M_impro04_M019,M,An abrasive vibe?,anger
test,Ses05M_impro04,Ses05M_impro04_M020,M,"Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job.",anger
test,Ses05M_impro04,Ses05M_impro04_M022,M,"I'm not like this all the time.  I mean, I don't -- I'm just frustrated right now, all right.  I just want to do --",anger
test,Ses05M_impro04,Ses05M_impro04_M023,M,"I want to make some money.  I need to make some money.  I've got to pay some bills, I owe people money.  I owe lots of people money.  I need to make some money.",anger
test,Ses05M_impro04,Ses05M_impro04_M024,M,"Do you have any idea how I can make money?  I mean, what can I do to make some quick money, something?  Anything, that's relatively within the you know law.",anger
test,Ses05M_impro04,Ses05M_impro04_M025,M,"Right, probably not selling pot. I don't want to go to jail.",anger
test,Ses05M_impro04,Ses05M_impro04_M026,M,Because that would just really be a topper for me.,anger
test,Ses05M_impro04,Ses05M_impro04_M027,M,Thank you.  Ha ha.,anger
test,Ses05M_impro04,Ses05M_impro04_M028,M,See what I mean?  You can't even think of anything.,anger
test,Ses05M_impro04,Ses05M_impro04_M029,M,I can juggle.,anger
test,Ses05M_impro04,Ses05M_impro04_M030,M,I've tried.,anger
test,Ses05M_impro04,Ses05M_impro04_M031,M,Yes!  Nobody wants a juggler.  I am not going to -- I'm not going to dress up like a clown. I'm not going to dress up like a freaking clown. No.,anger
test,Ses05M_impro04,Ses05M_impro04_M032,M,"No, it's demeaning.  I am not a clown.  I have talent.  Clowns don't have talent.",anger
test,Ses05M_impro04,Ses05M_impro04_M033,M,It's that simple.,anger
test,Ses05M_impro04,Ses05M_impro04_M034,M,yeah.,anger
test,Ses05M_impro04,Ses05M_impro04_M035,M,You and me both.,anger
test,Ses05M_impro04,Ses05M_impro04_M037,M,"No, I just showed that for you [garbage].",anger
test,Ses05M_impro04,Ses05M_impro04_M038,M,I like to think so.,anger
test,Ses05M_impro04,Ses05M_impro04_M039,M,see.,anger
test,Ses05M_impro04,Ses05M_impro04_M040,M,"Yeah, well thanks for your help.",anger
test,Ses05M_impro04,Ses05M_impro04_M041,M,I'll need it.,sadness
test,Ses05M_impro05,Ses05M_impro05_F000,F,Hmm. Hmm.,neutral
test,Ses05M_impro05,Ses05M_impro05_F001,F,How long ago was that?,neutral
test,Ses05M_impro05,Ses05M_impro05_F002,F,Uh-Hmm.,neutral
test,Ses05M_impro05,Ses05M_impro05_F003,F,"Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",neutral
test,Ses05M_impro05,Ses05M_impro05_F004,F,"So, within the country, though? umm",neutral
test,Ses05M_impro05,Ses05M_impro05_F005,F,"Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",neutral
test,Ses05M_impro05,Ses05M_impro05_F006,F,"Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",neutral
test,Ses05M_impro05,Ses05M_impro05_F007,F,yeah.,neutral
test,Ses05M_impro05,Ses05M_impro05_F008,F,Okay.,neutral
test,Ses05M_impro05,Ses05M_impro05_F009,F,Did you have insurance on your flight?,neutral
test,Ses05M_impro05,Ses05M_impro05_F010,F,"No, you have to buy it now.  It's like thirty dollar extra.",neutral
test,Ses05M_impro05,Ses05M_impro05_F011,F,"well, it's something that worth",neutral
test,Ses05M_impro05,Ses05M_impro05_F012,F,"yeah, I don't know.",neutral
test,Ses05M_impro05,Ses05M_impro05_F013,F,Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,neutral
test,Ses05M_impro05,Ses05M_impro05_F014,F,"Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",neutral
test,Ses05M_impro05,Ses05M_impro05_F015,F,wow.,neutral
test,Ses05M_impro05,Ses05M_impro05_F016,F,"Wow.  Well, that's really important, obviously.  But, um --",neutral
test,Ses05M_impro05,Ses05M_impro05_F017,F,"Uh- Actually, I don't know that that's legal. Um- it is the issue",neutral
test,Ses05M_impro05,Ses05M_impro05_F018,F,"Yeah I mean, Your bag might have been confiscated because it's --",neutral
test,Ses05M_impro05,Ses05M_impro05_F019,F,-- it's a biohazard. so- um,neutral
test,Ses05M_impro05,Ses05M_impro05_F020,F,Yeah.  Let me just call security.,neutral
test,Ses05M_impro05,Ses05M_impro05_F021,F,[LAUGHTER] Okay.  Hold on.,neutral
test,Ses05M_impro05,Ses05M_impro05_M000,M,Hi. Um-  My luggage didn't come out of the conveyor thingy.,neutral
test,Ses05M_impro05,Ses05M_impro05_M001,M,"So, um, what do I do?",neutral
test,Ses05M_impro05,Ses05M_impro05_M002,M,"Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",neutral
test,Ses05M_impro05,Ses05M_impro05_M003,M,"And so I waited there, but nothing came.",neutral
test,Ses05M_impro05,Ses05M_impro05_M004,M,"I was coming from um the Midwest, like Iowa.",neutral
test,Ses05M_impro05,Ses05M_impro05_M005,M,"Yeah, I know I was in the country.  I mean, it's not that complicated.",neutral
test,Ses05M_impro05,Ses05M_impro05_M006,M,"Well, I would hope so.",neutral
test,Ses05M_impro05,Ses05M_impro05_M007,M,People lose --,neutral
test,Ses05M_impro05,Ses05M_impro05_M008,M,forever?,surprise
test,Ses05M_impro05,Ses05M_impro05_M009,M,"You know, this is actually, I mean it's -- it's a really important piece of luggage.",neutral
test,Ses05M_impro05,Ses05M_impro05_M010,M,"I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",neutral
test,Ses05M_impro05,Ses05M_impro05_M012,M,"Well, no one even told me about that.  Like, why would I think to buy insurance?  I was- It's like a three hour flight.",anger
test,Ses05M_impro05,Ses05M_impro05_M013,M,"How can you lose my luggage like from like, in --",anger
test,Ses05M_impro05,Ses05M_impro05_M015,M,"I should hope so.  You know, I need that today.",anger
test,Ses05M_impro05,Ses05M_impro05_M016,M,"Let me explain to you what the problem is.  My grandfather's remains are in that bag.  And I have to, like, distribute them today.  We're suppose to, you know, throw them out to the sea today.",anger
test,Ses05M_impro05,Ses05M_impro05_M017,M,"Yeah.  I mean, if you have a suggestion, like, it would be great to help me out here.",anger
test,Ses05M_impro05,Ses05M_impro05_M018,M,"Well, I don't care if it's legal.  It's happened.  It's already done.",anger
test,Ses05M_impro05,Ses05M_impro05_M019,M,"Well, could you tell me if it's been confiscated then.",anger
test,Ses05M_impro05,Ses05M_impro05_M020,M,"I mean, some information here would be great.  Some help.  Can you, like, type something in and find out?",anger
test,Ses05M_impro05,Ses05M_impro05_M021,M,That would be great.  Thank you very much.,anger
test,Ses05M_impro05,Ses05M_impro05_M022,M,Thank you,neutral
test,Ses05M_impro06,Ses05M_impro06_F002,F,"Oh, I'm so sorry",sadness
test,Ses05M_impro06,Ses05M_impro06_F003,F,"Oh, my gosh.",sadness
